_id,title,nbre_entrees,genre,budget,public,durée,distributeur,country,date
64c11644eed1e5a39f20e555,Resident Evil: Retribution,265 993 ,1h28,2 117 412,Thriller,0 $,Sony,Etats-Unis,14/09/2012
64c122e5eed1e5a39f20ff54,Arthur et la magie de Noël,4 548 ,1h42,474 710,Film familial,0 $,-,Rép. Tchèque,00/00/0000
64c11d3beed1e5a39f20f3ac,Le Fantôme de Canterville,169 473 ,1h30,1 364 543,Drame,0 $,-,France,00/00/0000
64c100bbeed1e5a39f20bb99,Zone libre,58 241 ,Comédie,8 990 000 $,Tous publics,1h30,-,France,00/00/0000
64c11c15eed1e5a39f20f14e,Entourage,24 573 ,Comédie,9 410 932 $,Tous publics,1h19,Warner Bros.,Etats-Unis,03/06/2015
64c1087aeed1e5a39f20caea,Guet-apens (1994),182 289 ,Comédie,20 000 000 $,Tous publics,1h46,Universal,Etats-Unis,11/02/1994
64c117eaeed1e5a39f20e8c1,The We and the I,38 650 ,Drame,8 500 000 $,Tous publics,2h00,Paladin,Etats-Unis,08/03/2013
64c123a9eed1e5a39f2100ea,Wallay,10 334 ,2h00,690 807,Guerre,0 $,-,France,00/00/0000
64c117a5eed1e5a39f20e830,David et Madame Hansen,67 278 ,Catastrophe,24 000 000 $,PG,2h15,-,France,00/00/0000
64c117c3eed1e5a39f20e86b,Les Nouvelles aventures de Capelito,10 853 ,Drame,0 $,Moins de 12 ans,1h43,-,Espagne,00/00/0000
64c108e6eed1e5a39f20cba0,Little Buddha,308 659 ,1h52,3 783 003 $,Comédie,0 $,Miramax,Etats-Unis,27/05/1994
64c11303eed1e5a39f20de70,Trahison,35 840 ,1h40,4 136 843,Comédie,0 $,Overture Films,Etats-Unis,27/08/2008
64c128fbeed1e5a39f210bfd,L'Homme parfait (2022),55 577 ,Comédie,0 $,Tous publics,1h38,-,France,00/00/0000
64c12442eed1e5a39f210227,Fête de famille,153 691 ,Animation,0 $,Tous publics,1h00,-,France,00/00/0000
64c11740eed1e5a39f20e75d,17 Filles,30 948 ,Drame,15 098 855 $,Tous publics,2h14,Strand,France,21/09/2012
64c1060ceed1e5a39f20c6a0,Forever Mine,76 ,Thriller,0 $,Moins de 12 ans,1h41,-,Etats-Unis,00/00/0000
64c11494eed1e5a39f20e1b6,Le Plan B,196 238 ,Comédie,2 100 000 $,Tous publics,1h17,CBS Films,Etats-Unis,23/04/2010
64c11959eed1e5a39f20ebb5,"Ma meilleure amie, sa soeur et moi",14 632 ,Drame,0 $,Tous publics,1h49,IFC,Etats-Unis,15/06/2012
64c11525eed1e5a39f20e2eb,Morning Glory,121 428 ,Comédie,0 $,PG,1h47,Paramount,Etats-Unis,10/11/2010
64c107fceed1e5a39f20ca01,La Mutante,223 019 ,Comédie,31 000 000 $,Tous publics,1h45,MGM/UA,Etats-Unis,07/07/1995
64c12132eed1e5a39f20fbcf,Dans la brume,123 997 ,Comédie,0 $,Moins de 12 ans,1h40,-,France,00/00/0000
64c108f2eed1e5a39f20cbbb,L'Incroyable voyage,89 222 ,0h00,19 306 362 $,Tous publics,0 $,Walt Disney,Etats-Unis,12/02/1993
64c11f86eed1e5a39f20f863,Orpheline,39 419 ,1h47,28 795 845 $,Romance,0 $,-,France,00/00/0000
64c103ddeed1e5a39f20c251,Mafia blues 2 - la rechute,235 631 ,Drame,25 000 000 $,PG,1h39,Warner Bros.,Etats-Unis,06/12/2002
64c11218eed1e5a39f20dc78,Le Goût de la vie,108 309 ,Comédie,0 $,Tous publics,1h30,Warner Bros.,Etats-Unis,27/07/2007
64c113c7eed1e5a39f20e00a,Clones,508 980 ,Comédie,27 000 000 $,Tous publics,1h45,Walt Disney,Etats-Unis,25/09/2009
64c108f2eed1e5a39f20cbba,Beaucoup de bruit pour rien,89 469 ,0h00,20 788 730 $,Tous publics,7 000 000 $,Samuel Goldwyn,Etats-Unis,07/05/1993
64c105afeed1e5a39f20c5ed,La Maladie de Sachs,67 152 ,Comédie,13 000 000 $,Tous publics,1h34,-,France,00/00/0000
64c1035ceed1e5a39f20c14a,Darkness,103 229 ,Drame,25 000 000 $,Tous publics,1h54,Dimension,Espagne,25/12/2004
64c11cdaeed1e5a39f20f2de,Comme des bêtes,1 093 363 ,Drame,3 500 000 $,Tous publics,2h08,Universal,Etats-Unis,08/07/2016
64c12a78eed1e5a39f210ef8,La Conférence,33 680 ,Drame,40 000 000 $,Tous publics,2h31,-,Allemagne,00/00/0000
64c1293beed1e5a39f210c7f,Les Enfants des autres,142 402 ,1h44,300 487,Comédie,0 $,Music Box Films,France,21/04/2023
64c10287eed1e5a39f20bf7b,Une vie à t'attendre,439 255 ,1h46,3 458,Thriller,0 $,-,France,00/00/0000
64c1128aeed1e5a39f20dd6b,Paris,778 154 ,1h30,1 180 396,Comédie,0 $,IFC,France,18/09/2009
64c12834eed1e5a39f210a78,Notre-Dame brûle,388 293 ,1h34,7 894,Animation,0 $,-,France,00/00/0000
64c10427eed1e5a39f20c2e7,Petites misères,11 605 ,Thriller,30 000 000 $,Tous publics,1h44,-,France,00/00/0000
64c105b9eed1e5a39f20c5ff,Haut les cœurs!,51 368 ,0h00,12 504 289 $,Tous publics,0 $,-,France,00/00/0000
64c10a2deed1e5a39f20cdf2,Danse avec les loups,358 733 ,Thriller,0 $,Tous publics,1h47,Orion Pictures,Etats-Unis,23/11/1990
64c11280eed1e5a39f20dd56,2ème sous-sol,19 174 ,2h02,2 900 000 $,Thriller,0 $,Summit Entertainment,Etats-Unis,09/11/2007
64c115fceed1e5a39f20e4b9,Le Flingueur (2011),122 671 ,Drame,5 000 000 $,PG,2h00,CBS Films,Etats-Unis,28/01/2011
64c101deeed1e5a39f20be25,Il ne faut jurer de rien,425 020 ,Film familial,60 000 000 $,Tous publics,1h40,Alliance,France,26/01/2007
64c116c6eed1e5a39f20e660,Pain noir,9 615 ,Comédie,20 000 000 $,Tous publics,1h16,-,France,00/00/0000
64c101eeeed1e5a39f20be4d,La Boîte noire,235 194 ,Guerre,80 000 000 $,PG,0h00,-,France,00/00/0000
64c11265eed1e5a39f20dd18,Les Portes du temps,206 890 ,1h46,190 278,Fantasy,60 000 000 $,20th Century Fox,Etats-Unis,05/10/2007
64c10466eed1e5a39f20c358,15 Août,344 277 ,Drame,5 000 000 $,Tous publics,1h30,-,France,00/00/0000
64c11d43eed1e5a39f20f3be,Un Monstre à mille têtes,12 519 ,1h36,18 122 $,Drame,0 $,Music Box Films,Mexique,11/05/2016
64c11381eed1e5a39f20df77,Naissance des pieuvres,34 466 ,Romance,0 $,Tous publics,1h51,Koch Lober Films,France,04/04/2008
64c101f9eed1e5a39f20be66,"Kiss Kiss, Bang Bang",154 354 ,Comédie,5 330 000 $,Tous publics,1h35,Warner Bros.,Etats-Unis,21/10/2005
64c11e1deed1e5a39f20f575,La Danseuse,91 222 ,Drame,35 000 000 $,Tous publics,2h03,-,France,00/00/0000
64c12627eed1e5a39f21062c,Greenland - Le dernier refuge,193 402 ,1h40,2 362 609,Comédie,0 $,STX Entertainment,Etats-Unis,00/00/0000
64c124b5eed1e5a39f21031b,Les Filles du Docteur March,242 663 ,1h21,423 512,Comédie,0 $,Sony,Etats-Unis,25/12/2019
64c11acbeed1e5a39f20ee9c,Les Combattants,127 237 ,Aventure - Action,25 000 000 $,Tous publics,1h45,Strand,France,22/05/2015
64c101f1eed1e5a39f20be55,Goal: naissance d'un prodige,165 007 ,Documentaire,0 $,PG,0h40,Walt Disney,Etats-Unis,12/05/2006
64c11474eed1e5a39f20e174,Nine,214 280 ,Aventure - Action,50 000 000 $,Tous publics,2h26,Weinstein Company,Etats-Unis,25/12/2009
64c117f2eed1e5a39f20e8d0,L'Odyssée de Pi,426 112 ,Comédie dramatique,1 750 000 $,Tous publics,1h32,20th Century Fox,Etats-Unis,21/11/2012
64c11880eed1e5a39f20e9f4,Dans la tête de Charles Swan III,13 446 ,Horreur,0 $,PG,1h36,A24,Etats-Unis,08/02/2013
64c11bbeeed1e5a39f20f095,Crimson Peak,156 318 ,0h00,111 870 000 $,Comédie,0 $,Universal,Etats-Unis,16/10/2015
64c1013aeed1e5a39f20bcb4,Deja Vu,261 617 ,Romance,20 000 000 $,PG,1h45,Walt Disney,Etats-Unis,22/11/2006
64c118d8eed1e5a39f20eab1,Comme un lion,11 888 ,Drame,0 $,PG,1h56,-,France,00/00/0000
64c11944eed1e5a39f20eb89,Pour une femme,113 065 ,Animation,0 $,Tous publics,1h18,-,France,00/00/0000
64c119bdeed1e5a39f20ec88,Paranormal Activity: The Ghost Dimension,320 059 ,1h35,1 868 145,Comédie,0 $,Paramount,Etats-Unis,23/10/2015
64c10193eed1e5a39f20bd7f,Voisin contre voisin,8 088 ,Horreur,40 000 000 $,Moins de 16 ans,1h53,20th Century Fox,Etats-Unis,22/11/2006
64c1096beed1e5a39f20cca8,Malcolm X,138 929 ,1h46,17 281 832 $,Fantasy,60 000 000 $,Warner Bros.,Etats-Unis,20/11/1992
64c1127feed1e5a39f20dd4f,Le Chantage,41 882 ,Comédie,0 $,Tous publics,1h30,-,Etats-Unis,00/00/0000
64c113cbeed1e5a39f20e012,Frozen River,41 824 ,Animation 3D,37 000 000 $,Tous publics,1h21,Sony,Etats-Unis,01/08/2008
64c104a7eed1e5a39f20c3e5,Le Roman de Lulu,74 555 ,Drame,30 300 000 $,Tous publics,1h57,-,France,00/00/0000
64c1053deed1e5a39f20c51b,Digimon,35 335 ,Drame,14 500 000 $,Tous publics,2h15,20th Century Fox,Japon,06/10/2000
64c11cbfeed1e5a39f20f2a6,The Big Short : le Casse du siècle,307 638 ,1h41,6 515 448 $,Comédie,0 $,Paramount,Etats-Unis,23/12/2015
64c11993eed1e5a39f20ec2c,Les Schtroumpfs et le village perdu,431 955 ,2h14,36 798 585 $,Aventure - Action,0 $,Sony,Etats-Unis,07/04/2017
64c11fdeeed1e5a39f20f919,7 jours pas plus,29 604 ,Comédie,32 446 758 $,Tous publics,1h45,-,France,00/00/0000
64c11b12eed1e5a39f20ef30,Les rendez-vous de Paris,21 598 ,Comédie dramatique,810 000 $,Tous publics,1h30,-,France,00/00/0000
64c1293beed1e5a39f210c7e,Alibi.com 2,1 017 788 ,1h30,490 145,Thriller,0 $,-,France,00/00/0000
64c12703eed1e5a39f2107f3,Benedetta,111 255 ,1h36,900 000 $,Guerre,0 $,IFC,France,03/12/2021
64c12008eed1e5a39f20f973,Good Time,65 381 ,1h22,666 077,Film familial,0 $,A24,Etats-Unis,25/08/2017
64c103ddeed1e5a39f20c252,L'Enfant qui voulait être un ours,53 842 ,1h48,507 443 $,Drame,5 000 000 $,-,Danemark,00/00/0000
64c1290beed1e5a39f210c21,Le Tigre et le Président,81 893 ,Film familial,0 $,PG,1h30,-,France,00/00/0000
64c113deeed1e5a39f20e03c,Jeux de Pouvoir,303 056 ,Guerre,45 000 000 $,Tous publics,2h46,Universal,Etats-Unis,17/04/2009
64c1047deed1e5a39f20c38d,Le Tombeau,146 789 ,Romance,17 000 000 $,PG,1h48,-,Etats-Unis,20/04/2001
64c103d0eed1e5a39f20c239,Frida,102 767 ,Drame,10 000 000 $,PG,0h00,Miramax,Etats-Unis,22/11/2002
64c1076aeed1e5a39f20c8f0,Chacun cherche son chat,72 617 ,Comédie dramatique,1 530 000 $,Tous publics,1h33,-,France,20/06/1997
64c1163beed1e5a39f20e544,Sound of Noise,17 945 ,Aventure - Action,209 000 000 $,Tous publics,2h10,Magnolia,Suède,09/03/2012
64c12a51eed1e5a39f210eaf,Apaches,33 659 ,Comédie dramatique,0 $,Tous publics,1h32,-,Belgique,00/00/0000
64c1244deed1e5a39f21023e,Give Me Liberty,22 592 ,Fantasy,75 000 000 $,Tous publics,2h04,Music Box Films,Etats-Unis,23/08/2019
64c117a4eed1e5a39f20e82c,L'Etrange pouvoir de Norman,137 124 ,1h45,12 732 423 $,Aventure - Action,0 $,Focus,Etats-Unis,17/08/2012
64c11edbeed1e5a39f20f700,Une semaine et un jour,11 133 ,1h34,1 570 135,Thriller,0 $,Oscilloscope Pictures,Israël,28/04/2017
64c11b5eeed1e5a39f20efcf,Au coeur de l'Océan,138 532 ,1h43,1 250 458,Aventure - Action,500 000 $,Warner Bros.,Etats-Unis,11/12/2015
64c120caeed1e5a39f20fafe,Maria by Callas,28 247 ,Romance,546 000 $,PG,1h47,Sony,France,02/11/2018
64c114dfeed1e5a39f20e250,Tête de Turc,145 375 ,1h52,3 873 266,Comédie,0 $,-,France,00/00/0000
64c12708eed1e5a39f2107fe,"Billie Holiday, une affaire d'état",39 905 ,1h28,1 416 772,Musical,0 $,-,Etats-Unis,00/00/0000
64c12476eed1e5a39f210290,Brooklyn Affairs,117 270 ,Comédie,7 970 000 $,Tous publics,1h30,Warner Bros.,Etats-Unis,01/11/2019
64c101eeeed1e5a39f20be4e,Orgueil et préjugés,167 705 ,1h32,3 102 550 $,Aventure - Action,0 $,Focus,Grande-Bretagne,11/11/2005
64c12056eed1e5a39f20fa13,Le Musée des merveilles,57 606 ,Thriller,0 $,PG,2h24,Roadside Attractions,Etats-Unis,20/10/2017
64c11c06eed1e5a39f20f128,Jamais de la vie,46 190 ,Musical,0 $,PG,1h41,-,France,00/00/0000
64c115aceed1e5a39f20e40a,Fair Game (2010),117 377 ,Aventure - Action,110 000 000 $,Tous publics,1h57,Summit Entertainment,Etats-Unis,05/11/2010
64c12370eed1e5a39f210072,Eric Clapton: Life in 12 Bars,8 937 ,1h20,2 130 298,Comédie,0 $,-,Grande-Bretagne,24/11/2017
64c124aaeed1e5a39f2102fd,Loups tendres et loufoques,40 659 ,0h00,209 050,Comédie,0 $,-,France,00/00/0000
64c103bceed1e5a39f20c217,Le Raid,635 051 ,1h40,1 368 343 $,Drame,0 $,-,France,00/00/0000
64c12042eed1e5a39f20f9eb,La Promesse de l'aube (2017),250 088 ,1h36,840 172,Film familial,0 $,-,France,00/00/0000
64c105c1eed1e5a39f20c60f,Man on the Moon,80 668 ,1h46,17 281 832 $,Fantasy,60 000 000 $,Universal,Etats-Unis,22/12/1999
64c105b6eed1e5a39f20c5f8,Recto/verso,73 813 ,0h00,6 033 999 $,Tous publics,0 $,-,France,00/00/0000
64c1053deed1e5a39f20c516,"Eh mec, elle est où ma caisse ?",64 071 ,1h26,583 996,Comédie,4 080 000 $,20th Century Fox,Etats-Unis,15/12/2000
64c11b22eed1e5a39f20ef55,Grande école,12 070 ,Drame,2 413 163 $,Tous publics,1h17,-,France,00/00/0000
64c1250aeed1e5a39f2103cf,Merveilles à Montfermeil,6 460 ,1h25,1 639,Thriller,0 $,-,France,00/00/0000
64c115fdeed1e5a39f20e4bf,Le Voyage du directeur des Ressources Humaines,21 574 ,Comédie dramatique,7 940 000 $,Tous publics,1h40,Film Movement,Israël,04/03/2011
64c12521eed1e5a39f2103fe,SOL,83 565 ,Comédie,0 $,Tous publics,1h45,Distrib Films,France,20/11/2020
64c11874eed1e5a39f20e9df,Jean de la Lune,71 214 ,Drame,0 $,PG,2h02,-,Allemagne,00/00/0000
64c121b5eed1e5a39f20fcdf,Senses 3&4,14 718 ,1h49,4 100 000 $,Western,0 $,-,Japon,00/00/0000
64c104aeeed1e5a39f20c3f3,Angel Eyes,57 191 ,Comédie,9 900 000 $,Tous publics,2h02,Warner Bros.,Etats-Unis,18/05/2001
64c0f93d71f9e29f0076589a,Steppin',182 247 ,Thriller,7 600 000 $,Tous publics,1h25,Sony,Etats-Unis,12/01/2007
64c100aaeed1e5a39f20bb74,Steppin',182 247 ,Thriller,0 $,Tous publics,2h00,Sony,Etats-Unis,12/01/2007
64c1152deed1e5a39f20e2fe,Destination finale 5,497 796 ,Documentaire,500 000 $,PG,1h11,Warner Bros.,Etats-Unis,12/08/2011
64c121b9eed1e5a39f20fce9,Ça Chapitre 2,635 024 ,0h00,1 138 666,Western,0 $,Warner Bros.,Etats-Unis,06/09/2019
64c10756eed1e5a39f20c8c9,Independence Day,1 941 238 ,Animation,0 $,Tous publics,1h13,20th Century Fox,Etats-Unis,03/07/1996
64c0fa8e71f9e29f00765926,"Nos voisins, les hommes",415 679 ,Comédie,30 000 000 $,Tous publics,2h09,DreamWorks,Etats-Unis,19/05/2006
64c1012beed1e5a39f20bc93,"Nos voisins, les hommes",415 679 ,1h54,21 717,Drame,0 $,DreamWorks,Etats-Unis,19/05/2006
64c127d1eed1e5a39f2109ab,La Ruse,127 930 ,2h12,5 293 682 $,Thriller,0 $,-,Grande-Bretagne,00/00/0000
64c0f9e871f9e29f007658ce,Bienvenue chez les Robinsons,116 057 ,Animation,34 000 000 $,Tous publics,1h30,Walt Disney,Etats-Unis,30/03/2007
64c100e0eed1e5a39f20bbef,Bienvenue chez les Robinsons,116 057 ,Animation 3D,51 000 000 $,Tous publics,1h30,Walt Disney,Etats-Unis,30/03/2007
64c112beeed1e5a39f20dddc,Survivre avec les loups,161 125 ,Thriller,0 $,Moins de 16 ans,1h28,-,France,00/00/0000
64c1209ceed1e5a39f20fa9b,M (2017),35 112 ,1h55,2 602 374,Comédie,0 $,-,France,00/00/0000
64c11baaeed1e5a39f20f067,Babysitting 2,801 212 ,Drame,1 600 000 $,PG,1h36,-,France,00/00/0000
64c10b03eed1e5a39f20cf65,Willow,269 170 ,1h46,17 281 832 $,Fantasy,60 000 000 $,MGM/UA,Etats-Unis,20/05/1988
64c11773eed1e5a39f20e7c8,Submarine,20 312 ,Documentaire,2 412 038 $,Tous publics,1h30,Weinstein Company,Grande-Bretagne,03/06/2011
64c113f5eed1e5a39f20e06f,L'Apprenti Sorcier,738 442 ,Science Fiction,185 000 000 $,Tous publics,1h54,Walt Disney,Etats-Unis,14/07/2010
64c114f6eed1e5a39f20e285,Very Bad Trip 2,802 166 ,Thriller,0 $,PG,1h36,Warner Bros.,Etats-Unis,26/05/2011
64c11b34eed1e5a39f20ef7b,Si seulement,30 159 ,2h05,15 000 000 $,Western,0 $,-,Grande-Bretagne,00/00/0000
64c1163feed1e5a39f20e54c,Route Irish,33 146 ,Comédie,0 $,PG,0h00,-,Grande-Bretagne,00/00/0000
64c11ad7eed1e5a39f20eeb6,Fury,339 311 ,Drame,0 $,PG,1h58,Sony,Etats-Unis,17/10/2014
64c123a1eed1e5a39f2100d9,Child's Play : La poupée du mal,87 030 ,Drame,0 $,Tous publics,1h57,MGM/UA,Etats-Unis,21/06/2019
64c121dbeed1e5a39f20fd2f,Chair de poule 2 : Les Fantômes d'Halloween,300 034 ,Thriller,62 000 000 $,Moins de 12 ans,2h01,Sony,Etats-Unis,12/10/2018
64c12661eed1e5a39f21069f,Boîte noire,292 081 ,1h30,1 400 000 $,Drame,0 $,-,France,00/00/0000
64c105f4eed1e5a39f20c676,Pour l'amour du jeu,9 744 ,Drame,1 900 000 $,Tous publics,1h42,Universal,Etats-Unis,17/09/1999
64c1281deed1e5a39f210a4f,Chère Léa,24 517 ,Comicbook,200 000 000 $,Tous publics,2h28,-,France,00/00/0000
64c1275ceed1e5a39f2108b4,La Nuée,23 596 ,1h17,767 198,Drame,0 $,-,France,00/00/0000
64c11769eed1e5a39f20e7b3,Plan de table,119 989 ,Drame,2 370 000 $,Tous publics,1h30,-,France,00/00/0000
64c1295eeed1e5a39f210cc5,Transformers: Rise Of The Beasts,451 052 ,1h40,76 600 000 $,Comédie,0 $,Paramount,Etats-Unis,09/06/2023
64c11a3eeed1e5a39f20ed91,Le Juge,82 344 ,0h00,1 346 179,Aventure - Action,0 $,Warner Bros.,Etats-Unis,10/10/2014
64c11971eed1e5a39f20ebe9,Les Apaches,20 258 ,Comédie dramatique,1 000 000 $,Tous publics,1h35,-,France,00/00/0000
64c1239ceed1e5a39f2100ce,Tel Aviv On Fire,38 511 ,1h57,220 506,Comédie dramatique,0 $,Cohen Media Group,Luxembourg,02/08/2019
64c1171deed1e5a39f20e713,Novo,40 276 ,2h16,84 646,Comédie dramatique,0 $,-,France,00/00/0000
64c10767eed1e5a39f20c8ee,La Belle verte,211 204 ,Drame,18 000 000 $,Tous publics,3h02,-,France,00/00/0000
64c123f4eed1e5a39f210184,Les Plus belles années d'une vie,85 689 ,Comédie dramatique,0 $,Tous publics,2h05,-,France,00/00/0000
64c12042eed1e5a39f20f9ea,L'Atelier,47 134 ,1h37,5 400 000 $,Documentaire,0 $,Strand,France,23/03/2018
64c11550eed1e5a39f20e349,Elle s'appelait Sarah,255 461 ,Drame,3 865 997 $,Tous publics,1h40,Weinstein Company,France,22/07/2011
64c10168eed1e5a39f20bd1a,Sexy movie,108 757 ,1h40,2 762 386,Comédie,14 010 000 $,20th Century Fox,Etats-Unis,17/02/2006
64c1184feed1e5a39f20e991,Main dans la main,103 165 ,1h45,1 877 412,Comédie,0 $,-,France,00/00/0000
64c10681eed1e5a39f20c75c,De grandes espérances,37 255 ,Aventure - Action,73 000 000 $,Tous publics,2h09,20th Century Fox,Etats-Unis,30/01/1998
64c11ff5eed1e5a39f20f949,Le Caire Confidentiel,74 528 ,1h16,2 348 141,Musical,0 $,Strand,Suède,11/08/2017
64c105bceed1e5a39f20c601,L'Anglais,68 350 ,0h00,9 017 070 $,Tous publics,0 $,-,Etats-Unis,08/10/1999
64c10324eed1e5a39f20c0d0,Le Mystère de la chambre jaune,158 505 ,Romance,0 $,PG,3h00,-,France,00/00/0000
64c1194aeed1e5a39f20eb97,Marius,125 081 ,Documentaire,509 501 $,Tous publics,1h31,Kindred Media,France,04/07/2014
64c11a36eed1e5a39f20ed7e,Les Grandes Ondes,24 017 ,Comédie,0 $,Tous publics,1h32,-,Suisse,00/00/0000
64c11426eed1e5a39f20e0d2,Les Beaux gosses,278 279 ,Comédie,15 000 000 $,Tous publics,1h36,-,France,00/00/0000
64c1090feed1e5a39f20cbfe,Etat second,61 817 ,Comédie,13 000 000 $,Tous publics,1h25,Warner Bros.,Etats-Unis,15/10/1993
64c101f5eed1e5a39f20be5b,The Jacket,179 700 ,Drame,0 $,PG,1h50,Warner Bros.,Etats-Unis,04/03/2005
64c12482eed1e5a39f2102aa,The Lighthouse,32 156 ,0h00,11 558 566 $,Aventure - Action,0 $,A24,Etats-Unis,01/11/2019
64c11ec8eed1e5a39f20f6d6,Un sac de billes (2017),406 076 ,1h38,2 174 246,Aventure - Action,0 $,-,France,23/03/2018
64c10291eed1e5a39f20bf91,Eternal Sunshine of the Spotless Mind,158 850 ,Animation,10 000 000 $,PG,0h00,Focus,Etats-Unis,19/03/2004
64c0fa7d71f9e29f00765919,X-Men l'affrontement final,1 548 582 ,Horreur,0 $,Moins de 12 ans,1h31,20th Century Fox,Etats-Unis,26/05/2006
64c10124eed1e5a39f20bc81,X-Men l'affrontement final,1 548 582 ,Comédie,1 400 000 $,Tous publics,1h28,20th Century Fox,Etats-Unis,26/05/2006
64c10147eed1e5a39f20bcd2,Apocalypto,234 693 ,Drame,0 $,PG,1h42,Walt Disney,Etats-Unis,08/12/2006
64c11c4ceed1e5a39f20f1b6,Qui c'est les plus forts ?,77 422 ,Drame,4 900 000 $,Tous publics,2h18,-,France,00/00/0000
64c104feeed1e5a39f20c493,Les Aventures de Tigrou,149 161 ,Thriller,0 $,Tous publics,1h36,Walt Disney,Etats-Unis,11/02/2000
64c117bceed1e5a39f20e85b,LOL Made In USA,41 163 ,Animation,12 480 000 $,Tous publics,1h40,-,Etats-Unis,00/00/0000
64c12a6eeed1e5a39f210ee3,Grand Paris,6 676 ,Thriller,0 $,Moins de 16 ans,2h01,-,France,00/00/0000
64c1280deed1e5a39f210a2b,Mango,2 396 ,Thriller,0 $,PG,1h58,Indican,Grande-Bretagne,27/03/2020
64c1069deed1e5a39f20c798,Hollywood sunrise,1 758 ,Film familial,55 000 000 $,Tous publics,1h32,-,Etats-Unis,25/12/1998
64c1139deed1e5a39f20dfb2,Unborn,53 698 ,Drame,3 300 000 $,PG,1h31,Universal,Etats-Unis,09/01/2009
64c127baeed1e5a39f21097a,Debout les femmes!,33 988 ,Horreur,0 $,Tous publics,1h35,-,France,00/00/0000
64c10801eed1e5a39f20ca0c,La Fleur de mon secret,127 749 ,Comédie,0 $,Tous publics,1h45,-,Espagne,08/03/1996
64c1062deed1e5a39f20c6bf,1001 pattes,654 270 ,Drame,0 $,Tous publics,1h37,Walt Disney,Etats-Unis,27/11/1998
64c1198beed1e5a39f20ec1d,96 Heures,107 863 ,Drame,2 050 538 $,Tous publics,1h27,-,France,00/00/0000
64c12910eed1e5a39f210c25,"Varsovie 83, une affaire d'État",13 976 ,Drame,0 $,Tous publics,2h32,-,Pologne,00/00/0000
64c127d1eed1e5a39f2109a9,Adieu Paris !,35 841 ,Romance,0 $,PG,1h47,-,France,00/00/0000
64c1051feed1e5a39f20c4da,Aniki mon frère,120 974 ,Fantasy,115 000 000 $,Tous publics,2h13,-,Japon,20/07/2001
64c11fb8eed1e5a39f20f8ca,In the Fade,127 128 ,Drame,0 $,Tous publics,1h37,Magnolia,Allemagne,27/12/2017
64c11e7beed1e5a39f20f63c,Trashed,168 ,Comédie,5 140 000 $,Tous publics,1h35,-,Grande-Bretagne,00/00/0000
64c11253eed1e5a39f20dcf3,Le Fils de l'épicier,78 001 ,1h40,980 359,Aventure - Action,0 $,Film Movement,France,06/06/2008
64c102efeed1e5a39f20c060,Famille à louer,2 615 ,Drame,3 300 000 $,PG,2h15,DreamWorks,Etats-Unis,22/10/2004
64c11ff2eed1e5a39f20f943,Star Wars: L'Ascension de Skywalker,2 420 710 ,1h15,2 412 742,Drame,0 $,Walt Disney,Etats-Unis,20/12/2019
64c1049ceed1e5a39f20c3c8,Un aller simple,73 291 ,Science Fiction,82 000 000 $,Tous publics,2h04,-,France,00/00/0000
64c103d4eed1e5a39f20c242,And now… Ladies & Gentlemen,169 140 ,1h46,17 281 832 $,Fantasy,60 000 000 $,-,France,01/08/2003
64c12432eed1e5a39f210206,Fourmi,64 216 ,Thriller,9 000 000 $,Tous publics,1h40,-,France,00/00/0000
64c127c1eed1e5a39f210988,En Attendant Bojangles,228 476 ,2h10,11 401 318 $,Guerre,0 $,-,France,02/09/2022
64c113b0eed1e5a39f20dfdc,Les Cavaliers de l'Apocalypse,29 171 ,Thriller,10 287 833 $,Tous publics,1h45,Lionsgate,Etats-Unis,00/00/0000
64c116d6eed1e5a39f20e67f,La Femme du Vème,23 602 ,Thriller,90 000 000 $,Moins de 12 ans,2h40,ATO Pictures,France,15/06/2012
64c122c2eed1e5a39f20ff0b,Lola et ses frères,177 780 ,Documentaire,0 $,PG,1h37,-,France,00/00/0000
64c11299eed1e5a39f20dd8a,Les Trois brigands,86 880 ,1h45,2 417 209,Comédie dramatique,0 $,-,Allemagne,00/00/0000
64c12683eed1e5a39f2106e9,Oups ! J’ai encore raté l’arche…,37 007 ,Drame,1 600 000 $,Tous publics,1h17,-,Allemagne,00/00/0000
64c119b9eed1e5a39f20ec7e,Mad Max: Fury Road,905 012 ,1h38,3 905 504,Drame,0 $,Warner Bros.,Australie,15/05/2015
64c120fceed1e5a39f20fb61,Mortal Engines,258 165 ,Comédie dramatique,10 000 000 $,Tous publics,1h46,Universal,Etats-Unis,14/12/2018
64c12a3deed1e5a39f210e88,Emily,47 695 ,Horreur,0 $,Moins de 12 ans,1h39,Bleecker Street,Grande-Bretagne,17/02/2023
64c11752eed1e5a39f20e783,Le Vilain petit canard,6 641 ,Film familial,55 000 000 $,Tous publics,1h40,-,Russie,00/00/0000
64c117a2eed1e5a39f20e829,Magic Mike,132 498 ,Musical,90 000 000 $,PG,1h48,Warner Bros.,Etats-Unis,29/06/2012
64c10756eed1e5a39f20c8c8,Pédale douce,516 537 ,Romance,60 000 000 $,PG,2h09,-,France,00/00/0000
64c10e7ceed1e5a39f20d5da,Rocky II : La Revanche,42 199 ,2h20,5 200 986 $,Tous publics,46 000 000 $,MGM/UA,Etats-Unis,15/06/1979
